Id,MSSubClass,MSZoning,LotFrontage,LotArea,Utilities,Neighborhood,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,Foundation,BsmtExposure,Electrical,BsmtFullBath,BsmtHalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageArea,PavedDrive,PoolArea,Fence,YrSold
1628,20,RL,76.0,8903,AllPub,CollgCr,Norm,1Fam,1Story,7,2006,2006,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,687.0,Y,0,,2009
1629,20,RM,78.0,12791,AllPub,OldTown,Norm,1Fam,1Story,5,1956,1956,Gable,PConc,,FuseA,0.0,0.0,2,TA,Typ,0,Detchd,1.0,335.0,Y,0,,2008
1630,60,RL,77.0,9677,AllPub,CollgCr,Norm,1Fam,2Story,8,2007,2007,Gable,PConc,No,SBrkr,0.0,0.0,3,Ex,Typ,1,BuiltIn,3.0,895.0,Y,0,,2007
1631,50,RM,58.0,5589,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1929,2001,Gable,BrkTil,No,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,2.0,511.0,Y,0,,2010
1632,20,RL,,8006,AllPub,Edwards,Norm,1Fam,1Story,6,1976,1976,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,1.0,531.0,Y,0,GdPrv,2007
1633,20,RL,81.0,39193,AllPub,ClearCr,Norm,1Fam,1Story,7,1954,2005,Flat,CBlock,Gd,SBrkr,1.0,0.0,2,TA,Mod,2,Attchd,2.0,466.0,Y,0,,2008
1634,20,RL,84.0,8403,AllPub,Mitchel,Norm,1Fam,1Story,5,1982,1982,Gable,CBlock,Gd,SBrkr,0.0,0.0,2,TA,Typ,0,Attchd,1.0,291.0,Y,0,,2007
1635,50,RL,63.0,7353,AllPub,BrkSide,Norm,1Fam,1.5Fin,7,1925,2007,Gable,BrkTil,No,SBrkr,0.0,0.0,3,Ex,Typ,0,Detchd,2.0,699.0,Y,0,,2009
1636,20,RL,137.0,9285,AllPub,Mitchel,Norm,1Fam,1Story,7,2003,2003,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,600.0,Y,0,,2010
1637,60,RL,91.0,10094,AllPub,ClearCr,Norm,1Fam,2Story,7,1977,1977,Hip,CBlock,No,SBrkr,0.0,0.0,4,TA,Typ,1,Attchd,2.0,532.0,Y,0,,2008
1638,60,RL,90.0,11376,AllPub,SawyerW,Norm,1Fam,2Story,7,1989,1989,Gable,CBlock,Av,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,602.0,Y,0,,2007
1639,20,FV,68.0,7289,AllPub,Somerst,Norm,1Fam,1Story,6,2006,2006,Gable,PConc,No,SBrkr,0.0,0.0,2,Gd,Typ,0,Attchd,2.0,599.0,Y,0,,2006
1640,120,RL,42.0,5152,AllPub,NridgHt,Norm,Twnhs,1Story,7,2007,2008,Gable,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,653.0,Y,0,,2009
1641,20,RL,82.0,9701,AllPub,Somerst,Norm,1Fam,1Story,8,2008,2009,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,3.0,925.0,Y,0,,2009
1642,120,RL,58.0,8101,AllPub,SawyerW,Norm,TwnhsE,1Story,6,1992,1992,Gable,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,0,Attchd,2.0,556.0,Y,0,,2007
1643,20,RL,,9908,AllPub,Sawyer,Norm,1Fam,1Story,5,1967,1967,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,307.0,Y,0,MnPrv,2010
1644,60,RL,128.0,15700,AllPub,CollgCr,Norm,1Fam,2Story,8,2006,2006,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,712.0,Y,0,,2006
1645,190,RL,63.0,5776,AllPub,SWISU,Norm,2fmCon,2Story,5,1912,2000,Gable,PConc,No,SBrkr,1.0,0.0,6,Fa,Typ,0,,0.0,27.0,N,0,,2008
1646,50,RL,68.0,11498,AllPub,Edwards,Norm,1Fam,1.5Fin,5,1949,2008,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Min2,1,Attchd,1.0,308.0,Y,0,,2009
1647,80,RL,45.0,8026,AllPub,Mitchel,Norm,1Fam,SLvl,6,1984,1984,Gable,CBlock,Av,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,2.0,615.0,Y,0,GdPrv,2006
1648,60,RL,98.0,11789,AllPub,NWAmes,Norm,1Fam,2Story,6,1968,1968,Mansard,CBlock,No,SBrkr,0.0,1.0,3,TA,Typ,1,Attchd,2.0,566.0,Y,0,,2007
1649,20,RL,88.0,14089,AllPub,Crawfor,Norm,1Fam,1Story,6,1950,2004,Gable,CBlock,No,SBrkr,0.0,1.0,3,Gd,Typ,1,Attchd,1.0,327.0,Y,0,GdPrv,2009
1650,20,RL,126.0,13793,AllPub,CollgCr,Norm,1Fam,1Story,7,2001,2002,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,3.0,870.0,Y,0,,2006
1651,20,RL,78.0,9889,AllPub,CollgCr,Norm,1Fam,1Story,5,1972,1972,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,2.0,579.0,Y,0,GdWo,2006
1652,75,RM,95.0,18475,AllPub,OldTown,Norm,1Fam,2.5Fin,7,1880,2002,Gable,BrkTil,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,3.0,897.0,Y,0,,2008
1653,60,RL,124.0,13563,AllPub,SawyerW,Norm,1Fam,2Story,7,1990,1991,Gable,CBlock,No,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,3.0,773.0,Y,0,,2007
1654,50,RM,,8009,AllPub,IDOTRR,Norm,1Fam,1.5Fin,6,1920,1950,Gable,CBlock,No,FuseA,0.0,0.0,3,Fa,Typ,0,,0.0,27.0,N,0,MnPrv,2008
1655,190,RM,73.0,7889,AllPub,OldTown,Norm,2fmCon,1.5Fin,5,1939,1950,Gable,CBlock,Mn,SBrkr,1.0,0.0,3,TA,Typ,1,Detchd,2.0,437.0,Y,0,MnPrv,2006
1656,20,RL,158.0,215334,AllPub,Timber,Norm,1Fam,1Story,7,1965,1965,Hip,CBlock,Gd,SBrkr,2.0,0.0,3,TA,Typ,2,Attchd,2.0,540.0,Y,0,,2009
1657,70,RM,68.0,9689,AllPub,OldTown,Norm,1Fam,2Story,7,1925,1990,Gable,BrkTil,No,SBrkr,0.0,1.0,3,Ex,Typ,1,Detchd,2.0,573.0,Y,0,,2006
1658,60,RL,102.0,13094,AllPub,NWAmes,Norm,1Fam,2Story,7,1980,1980,Gable,CBlock,No,SBrkr,1.0,0.0,4,Ex,Typ,1,Attchd,2.0,511.0,Y,0,GdPrv,2009
1659,60,FV,83.0,9089,AllPub,Somerst,Norm,1Fam,2Story,8,2006,2006,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,3.0,1052.0,Y,0,,2007
1660,60,RL,98.0,9989,AllPub,NoRidge,Norm,1Fam,2Story,7,1993,1993,Gable,PConc,Gd,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,3.0,683.0,Y,0,,2009
1661,60,RL,119.0,16348,AllPub,NridgHt,Norm,1Fam,2Story,9,2006,2006,Gable,PConc,Av,SBrkr,0.0,0.0,4,Gd,Typ,0,Attchd,3.0,867.0,Y,0,,2006
1662,60,RL,107.0,12188,AllPub,NridgHt,Norm,1Fam,2Story,8,2004,2004,Gable,PConc,Av,SBrkr,1.0,0.0,4,Gd,Typ,1,BuiltIn,3.0,899.0,Y,0,,2007
1663,60,RL,94.0,10469,AllPub,SawyerW,Norm,1Fam,2Story,7,1986,1987,Gable,CBlock,Gd,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,2.0,603.0,Y,0,MnPrv,2007
1664,45,RM,58.0,5089,AllPub,IDOTRR,Norm,1Fam,1.5Unf,5,1941,1950,Gable,CBlock,Av,FuseF,0.0,0.0,2,TA,Typ,0,Detchd,2.0,387.0,Y,0,,2007
1665,120,RL,40.0,10935,AllPub,Veenker,Norm,TwnhsE,1Story,8,1993,1993,Gable,PConc,Gd,SBrkr,2.0,0.0,1,Gd,Typ,2,Attchd,2.0,500.0,Y,0,,2008
1666,70,RM,68.0,6491,AllPub,IDOTRR,Norm,1Fam,2Story,5,1920,1950,Gable,PConc,Mn,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,216.0,N,0,GdWo,2009
1667,20,RL,94.0,14246,AllPub,StoneBr,Norm,1Fam,1Story,9,2005,2006,Hip,PConc,Gd,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,703.0,Y,0,,2007
1668,20,RL,78.0,9224,AllPub,CollgCr,Norm,1Fam,1Story,7,2002,2003,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,559.0,Y,0,,2008
1669,60,RL,93.0,14280,AllPub,Timber,Norm,1Fam,2Story,8,2002,2002,Gable,PConc,No,SBrkr,0.0,0.0,4,Gd,Typ,0,Attchd,2.0,458.0,Y,0,,2010
1670,50,RL,73.0,6524,AllPub,BrkSide,Norm,1Fam,1.5Fin,6,1939,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,3,Fa,Typ,1,Detchd,1.0,339.0,Y,0,,2006
1671,20,RL,,12861,AllPub,NAmes,Norm,1Fam,1Story,6,1960,1998,Hip,CBlock,Mn,SBrkr,0.0,0.0,2,TA,Typ,0,Attchd,1.0,328.0,Y,0,,2007
1672,160,RL,44.0,2537,AllPub,NridgHt,Norm,Twnhs,2Story,7,2003,2004,Gable,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,0,BuiltIn,2.0,501.0,Y,0,,2008
1673,60,RL,64.0,20520,AllPub,NridgHt,Norm,1Fam,2Story,9,2005,2006,Hip,PConc,No,SBrkr,1.0,0.0,4,Ex,Typ,2,Attchd,3.0,733.0,Y,0,,2006
1674,50,RL,68.0,9173,AllPub,Edwards,Norm,1Fam,1.5Fin,5,1941,1950,Gable,CBlock,Mn,SBrkr,0.0,1.0,3,TA,Typ,0,Detchd,1.0,227.0,Y,0,,2008
1675,30,RM,68.0,8609,AllPub,OldTown,Norm,1Fam,1Story,6,1928,2003,Gable,BrkTil,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,2.0,511.0,Y,0,,2010
1676,50,RL,68.0,8489,AllPub,SWISU,Norm,1Fam,1.5Fin,6,1940,2000,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,2,Attchd,1.0,267.0,Y,0,,2006
1677,120,RM,52.0,4313,AllPub,MeadowV,Norm,TwnhsE,1Story,5,1976,1976,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,555.0,Y,0,MnPrv,2007
1678,80,RL,100.0,7019,AllPub,ClearCr,Norm,1Fam,SLvl,5,1958,1958,Hip,CBlock,Av,FuseF,0.0,1.0,3,Gd,Min2,0,BuiltIn,1.0,315.0,Y,0,,2006
1679,60,RL,86.0,12100,AllPub,NoRidge,Norm,1Fam,2Story,8,1998,1998,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,619.0,Y,0,,2006
1680,85,RL,,7629,AllPub,Mitchel,Norm,1Fam,SFoyer,6,1978,1978,Gable,CBlock,Av,SBrkr,1.0,0.0,2,TA,Typ,1,Attchd,2.0,497.0,Y,0,MnPrv,2007
1681,50,RL,,9233,AllPub,BrkSide,Norm,1Fam,1.5Fin,5,1940,1982,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Detchd,1.0,267.0,N,0,,2008
1682,85,RL,72.0,7390,AllPub,Edwards,Norm,1Fam,SFoyer,7,2003,2003,Gable,Slab,,SBrkr,0.0,0.0,4,Gd,Typ,1,BuiltIn,2.0,699.0,Y,0,,2009
1683,60,RL,,18889,AllPub,NWAmes,Norm,1Fam,2Story,6,1976,1976,Gable,PConc,Mn,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,593.0,Y,0,,2006
1684,20,RL,86.0,7889,AllPub,NAmes,Norm,1Fam,1Story,5,1954,1954,Gable,PConc,No,SBrkr,0.0,0.0,2,TA,Typ,1,Attchd,1.0,271.0,Y,0,,2010
1685,50,RL,88.0,17209,AllPub,ClearCr,Norm,1Fam,1.5Fin,4,1959,1959,Gable,CBlock,,SBrkr,0.0,0.0,4,TA,Min2,1,Detchd,2.0,707.0,N,0,,2008
1686,60,FV,110.0,11232,AllPub,Somerst,Norm,1Fam,2Story,8,2004,2005,Gable,PConc,No,SBrkr,0.0,0.0,4,Gd,Typ,1,Attchd,2.0,637.0,Y,0,,2007
1687,60,RL,87.0,9334,AllPub,CollgCr,Norm,1Fam,2Story,7,2006,2006,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,666.0,Y,0,,2007
1688,20,RL,101.0,9471,AllPub,CollgCr,Norm,1Fam,1Story,7,1999,2000,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,604.0,Y,0,,2008
1689,50,RL,58.0,8494,AllPub,Edwards,Norm,1Fam,1.5Fin,5,1900,1950,Gable,BrkTil,No,SBrkr,1.0,0.0,4,TA,Typ,0,Detchd,1.0,411.0,Y,0,MnPrv,2008
1690,30,RL,,7535,AllPub,BrkSide,Norm,1Fam,1Story,4,1941,1950,Gable,CBlock,No,FuseA,0.0,0.0,2,TA,Typ,2,,0.0,27.0,Y,0,GdWo,2006
1691,50,RL,68.0,10223,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1940,1950,Gable,CBlock,No,FuseA,0.0,0.0,2,TA,Typ,0,Detchd,1.0,267.0,Y,0,,2007
1692,60,RL,,10453,AllPub,Gilbert,Norm,1Fam,2Story,6,1995,1996,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,1,BuiltIn,2.0,400.0,Y,0,,2007
1693,20,RL,,10080,AllPub,Sawyer,Norm,1Fam,1Story,4,1976,1993,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Min1,1,Attchd,2.0,517.0,Y,0,GdWo,2009
1694,50,RL,59.0,10569,AllPub,SWISU,Norm,1Fam,1.5Fin,6,1936,1950,Gable,BrkTil,No,FuseA,0.0,0.0,3,TA,Maj2,0,Detchd,1.0,267.0,Y,0,,2008
1695,70,RL,71.0,15665,AllPub,Crawfor,Norm,1Fam,2Story,6,1915,1976,Gable,BrkTil,No,SBrkr,0.0,0.0,4,TA,Typ,0,Attchd,1.0,335.0,Y,0,,2008
1696,60,RL,117.0,14243,AllPub,NridgHt,Norm,1Fam,2Story,7,2006,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,3.0,974.0,Y,0,,2007
1697,60,FV,93.0,10889,AllPub,Somerst,Norm,1Fam,2Story,8,2007,2008,Gable,PConc,No,SBrkr,1.0,0.0,3,Ex,Typ,1,Attchd,3.0,863.0,Y,0,,2008
1698,20,FV,,4492,AllPub,Somerst,Norm,1Fam,1Story,7,2009,2009,Gable,PConc,Av,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,511.0,Y,0,,2010
1699,20,RL,81.0,8988,AllPub,Gilbert,Norm,1Fam,1Story,7,2007,2007,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,423.0,Y,0,,2007
1700,60,RL,82.0,7933,AllPub,Sawyer,Norm,1Fam,2Story,6,1978,1978,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,467.0,Y,0,,2006
1701,50,RL,68.0,8249,AllPub,Edwards,Norm,1Fam,1.5Fin,5,1940,1950,Gable,BrkTil,No,FuseF,1.0,0.0,3,TA,Typ,0,Detchd,1.0,267.0,P,0,,2007
1702,20,RL,73.0,8539,AllPub,NAmes,Norm,1Fam,1Story,5,1968,1968,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,1.0,331.0,Y,0,,2010
1703,90,RM,86.0,7149,AllPub,Mitchel,Norm,Duplex,SFoyer,7,1997,1998,Gable,PConc,Gd,SBrkr,2.0,0.0,2,TA,Typ,0,Attchd,4.0,811.0,Y,0,,2008
1704,60,RL,88.0,9289,AllPub,NoRidge,Norm,1Fam,2Story,8,1998,1998,Gable,PConc,No,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,3.0,723.0,Y,0,,2008
1705,20,RL,80.0,9089,AllPub,NAmes,Norm,1Fam,1Story,6,1956,1956,Gable,CBlock,No,FuseA,1.0,0.0,2,TA,Typ,1,Attchd,1.0,324.0,Y,0,,2008
1706,60,RM,68.0,3467,AllPub,OldTown,Norm,1Fam,2Story,7,1946,1992,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,2,Detchd,1.0,267.0,P,0,,2009
1707,80,RL,,12889,AllPub,SawyerW,Norm,1Fam,SLvl,7,1989,1989,Gable,PConc,Gd,SBrkr,1.0,1.0,2,Gd,Typ,1,Attchd,2.0,596.0,Y,0,,2009
1708,20,RL,138.0,11546,AllPub,Timber,Norm,1Fam,1Story,6,1988,1988,Gable,CBlock,Mn,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,603.0,Y,0,,2009
1709,160,RM,32.0,2009,AllPub,BrDale,Norm,TwnhsE,2Story,5,1971,1971,Gable,CBlock,No,SBrkr,1.0,0.0,2,TA,Min1,0,Detchd,2.0,467.0,Y,0,,2007
1710,180,RM,29.0,1979,AllPub,MeadowV,Norm,Twnhs,SFoyer,4,1972,1972,Gable,CBlock,Av,SBrkr,1.0,0.0,1,TA,Typ,0,,0.0,27.0,Y,0,,2008
1711,60,RL,51.0,10756,AllPub,CollgCr,Norm,1Fam,2Story,7,1996,1996,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,577.0,Y,0,,2009
1712,50,RM,48.0,4489,AllPub,OldTown,Norm,1Fam,1.5Fin,6,1920,1950,Gable,BrkTil,No,FuseA,0.0,0.0,2,TA,Typ,0,Detchd,2.0,467.0,Y,0,,2006
1713,45,RM,58.0,6089,AllPub,BrkSide,Norm,1Fam,1.5Unf,6,1926,2004,Gable,PConc,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,1.0,207.0,Y,0,,2009
1714,90,RL,100.0,12197,AllPub,Edwards,Norm,Duplex,1Story,4,1955,1955,Gable,CBlock,No,FuseF,0.0,0.0,4,Fa,Typ,0,,0.0,27.0,Y,0,,2008
1715,120,RL,61.0,4011,AllPub,Blmngtn,Norm,TwnhsE,1Story,7,2006,2007,Gable,PConc,Av,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,3.0,675.0,Y,0,,2007
1716,20,RL,81.0,9944,AllPub,Edwards,Norm,1Fam,1Story,6,1956,1956,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,507.0,Y,0,MnPrv,2009
1717,60,RL,,11303,AllPub,Gilbert,Norm,1Fam,2Story,7,1998,1999,Gable,PConc,No,SBrkr,0.0,0.0,4,Gd,Typ,1,Attchd,2.0,458.0,Y,0,,2006
1718,50,RM,58.0,6089,AllPub,OldTown,Norm,1Fam,1.5Fin,3,1948,2002,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,1.0,335.0,Y,0,,2007
1719,60,RL,,9392,AllPub,Timber,Norm,1Fam,2Story,6,1996,1997,Hip,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,2.0,449.0,Y,0,,2007
1720,20,RL,88.0,9689,AllPub,NWAmes,Norm,1Fam,1Story,7,1973,1973,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,555.0,Y,0,,2007
1721,70,RM,42.0,4660,AllPub,OldTown,Norm,1Fam,2Story,5,1916,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,4,TA,Typ,0,Detchd,3.0,540.0,Y,0,,2008
1722,70,RM,,5189,AllPub,OldTown,Norm,1Fam,2Story,8,1925,1996,Hip,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Detchd,1.0,255.0,Y,0,MnPrv,2008
1723,60,FV,83.0,8093,AllPub,Somerst,Norm,1Fam,2Story,8,2009,2009,Gable,PConc,No,SBrkr,1.0,0.0,3,TA,Typ,0,BuiltIn,2.0,579.0,Y,0,,2009
1724,70,RL,68.0,7289,AllPub,SWISU,Norm,1Fam,2Story,7,1936,2007,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Detchd,2.0,603.0,Y,0,MnPrv,2009
1725,20,RL,68.0,8370,AllPub,Sawyer,Norm,1Fam,1Story,5,1965,1965,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Detchd,1.0,387.0,Y,0,GdWo,2009
1726,120,RM,,3161,AllPub,Blmngtn,Norm,TwnhsE,1Story,7,2004,2004,Hip,PConc,No,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,2.0,425.0,Y,0,,2006
1727,20,RL,93.0,10717,AllPub,NAmes,Norm,1Fam,1Story,7,1970,1970,Flat,CBlock,Gd,SBrkr,1.0,0.0,2,TA,Typ,1,Attchd,2.0,553.0,Y,0,GdWo,2007
1728,70,RL,87.0,9569,AllPub,NAmes,Norm,1Fam,2Story,5,1942,1995,Gable,CBlock,No,SBrkr,0.0,0.0,3,Gd,Typ,2,Attchd,1.0,339.0,Y,0,,2007
1729,20,RL,106.0,11517,AllPub,NridgHt,Norm,1Fam,1Story,8,2006,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,3.0,893.0,Y,0,,2007
1730,120,RL,,6909,AllPub,StoneBr,Norm,TwnhsE,1Story,8,1985,1985,Gable,PConc,Av,SBrkr,1.0,0.0,1,Gd,Typ,0,Attchd,2.0,555.0,Y,0,,2010
1731,180,RM,43.0,3764,AllPub,Edwards,Norm,TwnhsE,SLvl,6,2005,2005,Gable,PConc,Gd,SBrkr,1.0,0.0,2,TA,Typ,0,Basment,2.0,552.0,Y,0,,2008
1732,20,RL,88.0,8569,AllPub,Sawyer,Norm,1Fam,1Story,5,1963,1963,Hip,CBlock,No,SBrkr,1.0,0.0,2,TA,Typ,0,Detchd,2.0,651.0,Y,0,,2007
1733,20,RL,87.0,10726,AllPub,CollgCr,Norm,1Fam,1Story,8,2007,2008,Hip,PConc,Gd,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,853.0,Y,0,,2009
1734,30,RM,58.0,6014,AllPub,OldTown,Norm,1Fam,1Story,4,1937,2000,Hip,BrkTil,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,2.0,699.0,Y,0,MnPrv,2007
1735,20,RL,106.0,16122,AllPub,NridgHt,Norm,1Fam,1Story,9,2004,2005,Hip,PConc,Gd,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,3.0,799.0,Y,0,,2006
1736,120,RM,40.0,4589,AllPub,Mitchel,Norm,Twnhs,1Story,6,1998,1998,Hip,PConc,No,SBrkr,1.0,0.0,2,TA,Typ,0,Attchd,2.0,429.0,Y,0,,2006
1737,20,RL,,7847,AllPub,Sawyer,Norm,1Fam,1Story,5,1962,2001,Gable,CBlock,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Detchd,1.0,291.0,Y,0,,2007
1738,20,RL,87.0,10378,AllPub,NAmes,Norm,1Fam,1Story,5,1965,1965,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,2.0,542.0,Y,0,,2007
1739,20,RL,78.0,12332,AllPub,NWAmes,Norm,1Fam,1Story,5,1971,1971,Gable,CBlock,Av,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,514.0,Y,0,,2007
1740,160,RM,,2754,AllPub,MeadowV,Norm,TwnhsE,2Story,5,1976,1976,Gable,PConc,Mn,SBrkr,0.0,0.0,3,TA,Typ,1,BuiltIn,1.0,363.0,Y,0,,2008
1741,50,RL,87.0,9579,AllPub,NAmes,Norm,1Fam,1.5Fin,6,1941,1950,Gable,CBlock,No,FuseA,1.0,0.0,3,Fa,Typ,2,Attchd,1.0,267.0,Y,0,MnPrv,2006
1742,60,RL,113.0,15667,AllPub,Gilbert,Norm,1Fam,2Story,6,2006,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,2.0,456.0,Y,0,,2006
1743,20,RL,78.0,8020,AllPub,NAmes,Norm,1Fam,1Story,5,1960,1960,Gable,CBlock,No,FuseA,0.0,0.0,3,TA,Typ,1,Detchd,1.0,335.0,Y,0,,2008
1744,30,C (all),68.0,7968,AllPub,IDOTRR,Norm,1Fam,1Story,4,1920,1950,Gable,CBlock,No,FuseA,0.0,0.0,2,TA,Typ,0,,0.0,27.0,N,0,GdWo,2009
1745,50,RL,68.0,9209,AllPub,BrkSide,Norm,1Fam,1.5Fin,7,1925,1950,Gable,PConc,No,SBrkr,1.0,0.0,4,TA,Typ,0,Detchd,1.0,267.0,N,0,GdPrv,2008
1746,20,RL,73.0,7889,AllPub,Sawyer,Norm,1Fam,1Story,5,1967,2004,Hip,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,1.0,315.0,Y,0,MnPrv,2009
1747,20,RL,78.0,7624,AllPub,NAmes,Norm,1Fam,1Story,5,1958,1985,Gable,CBlock,No,SBrkr,0.0,1.0,2,TA,Typ,0,Attchd,1.0,324.0,Y,0,MnWw,2007
1748,20,RL,78.0,9259,AllPub,Edwards,Norm,1Fam,1Story,5,1965,1965,Hip,CBlock,No,SBrkr,1.0,0.0,2,TA,Typ,0,Detchd,2.0,488.0,Y,0,GdPrv,2007
1749,20,RL,108.0,15691,AllPub,Crawfor,Norm,1Fam,1Story,7,1959,1997,Gable,CBlock,No,SBrkr,1.0,0.0,1,TA,Typ,2,Attchd,2.0,511.0,Y,0,GdWo,2010
1750,160,RL,32.0,2397,AllPub,NPkVill,Norm,TwnhsE,2Story,6,1974,1974,Gable,CBlock,No,SBrkr,0.0,1.0,3,TA,Typ,1,Attchd,2.0,467.0,Y,0,,2009
1751,60,RL,88.0,9643,AllPub,SawyerW,Norm,1Fam,2Story,8,1993,1994,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,498.0,Y,0,,2006
1752,20,RL,83.0,14648,AllPub,NAmes,Norm,1Fam,1Story,5,1951,2000,Hip,CBlock,No,SBrkr,1.0,0.0,2,TA,Min1,2,CarPort,1.0,315.0,Y,0,,2009
1753,120,RL,48.0,6881,AllPub,NridgHt,Norm,TwnhsE,1Story,7,2005,2006,Gable,PConc,No,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,2.0,501.0,Y,0,,2006
1754,20,RL,102.0,12309,AllPub,NridgHt,Norm,1Fam,1Story,10,2009,2009,Hip,CBlock,No,SBrkr,1.0,0.0,3,Ex,Typ,1,Attchd,3.0,927.0,Y,0,,2009
1755,80,RL,,10537,AllPub,NWAmes,Norm,1Fam,SLvl,6,1972,1972,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,610.0,Y,0,GdPrv,2009
1756,60,RL,,9620,AllPub,CollgCr,Norm,1Fam,2Story,6,1998,1998,Gable,PConc,Mn,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,2.0,573.0,Y,0,MnPrv,2007
